id,text,target
34025,dick feel free delete wikipedia account care t believe chance edit article removed literally minutes originally posted dick suck,3
9854,think entire article sounds like commie trash excluding criticism section permission delete entire article,1
14163,information pronounced like looks like gem hand held doesn t characters produce wp s pronunciation system s addressed soon stick maybe consistent,0
29632,obama quote hello quote obama need clarified talking dollars seeing quote print thought chance confused thank,0
3675,actually got wrong trying locate position taken crash site photo restore,0
25560,radio jerk talk page wp blow think radio jerk,1
13210,fresh start article like good summary history joseon white porcelain turn creator copied pasted content white porcelain punch ong ware jao yeol kim chae y l kim isbn removed copyrighted material revised intro article start interested article paraphrase contents,0
10721,file deleted case gets kept edit file indicate exactly got image gets kept danger deleted second wp ffd nomination know free copyright restrictions need info location picture details add captions picture useful,0
19652,berlin map hi angr map berlin great value suggest improvements following specifics consistent horizontal naming boroughs slighthly bigger letters consistent typo space letters wartenberg instead berlin wartenburg correct borders gropiusstadt appreciated,0
31497,cites quote anet referenced,0
2939,fuck n g cunt s life sad fuck n g gits,5
10185,ga review review trans cluded talk atlantic hurricane season ga edit link section add comments review reviewer talk contribs subtropical depression formed caribbean dropped heavy rainfall near miami talking miami season s activity reflected cumulative accumulated cyclone energy ace rating rating average near normal average strong hurricanes high aces ace calculated advisories tropical systems exceeding eh s kinda redundant end sentence aces start second ace tracked hurricanes daisy helene nautical miles mi km things nautical miles closing parenthesis brackets based reports cape verde islands offshore africa isn t cape verde cape verde islands islands continue review later tonight,0
23001,oh touch gods anointed hey thing haggard anointed baby oil homo sex prostitute anointed alright gods anointed gods anointed hebrew word messiah king israel jesus think haggard tv preacher meets qualification,2
28215,fuck ing bastard son bitch ass hole mother fuck er fuck ur mothers cunt trade ur wife sister,5
6205,eat faeces,2
3058,stumbled article yesterday surprised block salted pretty extreme overly rigorous intrepreatation wps spent bit time google came references listed,0
15702,lol took think lot hilarious ways interpret way missed perfect opportunity correction agree corrections talk pages agree use wrong quick hasn t kizzle copyrighted sneaky like ninja quick ninja good,0
20876,barbarians chinese country disgusting barbarians highly recommend chinese people flee horrors ccp come official falun gong murdered genocide official numbers certain iron curtain china haven t seen destruction genocide soviet union damn chinese feel bad falun gong hope ccp dies horrible skin disease,1
9081,width style background trans parent width style background color style width border px solid background color vertical align hello welcome wikipedia remember sign talk pages clicking tildes automatically produce username date best fill edit summary field useful links facilitate involvement happy editing width style background color style width border background color vertical align getting started introduction pillars wikipedia edit page finding way table contents department directory editing articles develop article manual style style width border background color vertical align width cellpadding style vertical align background color getting help style color frequently asked questions cheatsheet ask question help pages new contributors help page,0
4343,won t find creditable citations claim load racist horse shit,1
972,believe w hate ver think think topic relevant author wikipedist sir english clear believe understand judge writers insist include information provided article people right know information avoid right,0
34024,s libel right murder defined unlawful killing malice aforethought stupid wop attack pilots trained aggressive fly exactly according book die day battle,1
24754,block inshane m protected user talk tobias conradi removal warnings block edit sysop sysop ezhiki unprotectedit s long user able challenge block anon ips protect talk page anons protection btw page talk,0
18703,don t think qualifies meatpuppetry s s acting advocating block editor canvassing maybe meatpuppetry weigh anchor catacomb,0
18670,thanks look geograhical locations interest generally great work carry,0
1057,blow ass neiln fuck ing nazi,4
28462,gay blatantly gay mate people declined unblocking faggot s smell stupid kipper haddocks gay claiming gay vandelism homophobic faggot ts,4
11502,oh god going stop real pain butt,1
15431,pitcure don t care faith page don t like idea s representative band add picture member present band broke years ago said s like adding picture paul mccartney beatles discography doesn t sense think s stupid,1
16833,bull shit racist article bull shit racist article,3
4269,november utc like eh ok t add,0
16574,wikipedia idiot,2
13032,moving articles moved number articles created disambiguation pages cases places like consider places primary topic case dab page needed wp twodabs ahead convert original page dab page remember fix links page wp fixdablinks dealt upton oxfordshire thanks,0
1167,october vandalize pages edit hermann emil fischer continue block editing anna lincoln,0
12503,yankees rule boston suck s said,1
28273,sorry ip shown vandalism block expired reason unblock,0
24407,read page time think spoilers detail section far saying scenarios years apart major plot point line easily read people don t want read spoiler section game easily ruined revealing plot early seeing essentially game play ruined thorough good article need complete spoiler section smaller moved seperate article,0
19313,s frivolous magazine mentioned article episode,0
4198,mother fuck ker fuck fuck mother fuck ker fuck fuck mother fuck ker fuck fuck mother fuck ker fuck fuck mother fuck ker fuck fuck mother fuck ker fuck fuck,3
6501,unsock er unblock m elockid dammit t block checkuser infallible,2
8863,english language materials produced russian communist regime use term bolshevist russia personally find term useful soviet russia interpreted russia ussr bolshevist bolshevik russia clearly entity prior soviet union,0
21194,wow guys idea contribution retribution deleting comments aren t figures gender gap closed wikipedia place women gossip socialize cultural bias wikipedia biased objectively important subjects science coincidentally happen pursued recently western society incidentally culture undue coverage women comes fact notable women insisting equal coverage women men result unequal proportion notable non notable people policies supposed place accessible women ill conceived politeness result making accessible people care getting fuck ing job,2
33104,hell gave fuck ing copyright info point playing stupid game trying placing pictures deleting pile want article style thank stupid anymore ways trans parent child straight stop nonsense s people help overthrow gave damn copyright info,3
23230,multiple accounts obviously howdy s sockpuppets,1
27906,jimmy wales money pornography wp editors working personal pimps propogate wikipornography jimmy wales money pornography changed got wp editors working personal pimp prositute world wide web wikipornography far wp guidelines concerned wp editors shove ass quack world wide web wp guidelines poopy toilet papers editors use pursue agenda,1
7505,ignore wikipedi ass tupid rules,2
2390,protected editing alright m sorry blaming pushing pov overeager somewhat stupid,1
17746,hey rollosmokes ask bug ass article written s personal observation act like child unwilling share toy case ability allow wikipedians chance constructive contributions habit entering mode t touch everytime revert people consider good contribution information seriously question mature contributor wikipedia way ip user banned,1
8510,good try guys united kingdom wikipedia club reaching quality levels communicaton jza ddstretch agree snowded agree certainly don t trans cendent knowledge agreement don t state opinions clearly making blanket agreement statement wrote clear agree restate specify need clarify obvious constitutent parts getting fair share attention article article states citation parts official divisions considered order administrative divisions says historically divisions county parish mention districts succeeded ecclesiastical districts ward constituency subnational divisions anybody s guess official divisions relatively official divisions vernacular ones countries co existing divisions countries multiplistic complex arrangement uk despite statement common stratum administrative unit encompassing united kingdom structure scotland england ni wales common stratum describe local government structure article good pretty textbook example inconsistency clear good administrator editor specific clarified thanks,0
14521,tag placed benny wa requesting speedily deleted wikipedia article person group people band club company web content indicate subject notable article subject included wikipedia criteria speedy deletion articles assert notability deleted time guidelines generally accepted notable indicate subject article notable contest tagging add page existing db tag leave note article s talk page explaining position remove speedy deletion tag don t hesitate add information article confirm subject s notability guidelines guidelines specific types articles want check criteria biographies web sites bands companies feel free leave note talk page questions,0
14931,block month,0
6737,idiot editors actually got vandalism warning putting word fart knocker article wikipedia editors clueless,2
3080,education bleach butthole step buy grade butthole bleach step soak item fit butthole hour step insert item butthole step new pasty white butthole,1
3432,hilary duff s metamorphosis album cover hey ashuduff m quasyboy like hilary duff fan wanted heads usage image hilary duff metamorphosis jpg fair use image freely licensed image meaning certain pages probabaly good idea use user page,0
10441,donate wikipedia dumb donate refrain day instance saw stupid ad,2
9848,nit picky s point taken objects think ought remove soft pastel reference altogther,0
288,wikipedia taken teh chan u regret dis u fuck ing mother cunt licking fuck ing fuck ers making list users harass,3
34131,ma smack ya upside da head wit shovel m takin ya boi,2
1437,stupid naming releases wondering android use stupid childish names release e ice cream sandwich class year olds come names understand releases alphabetic order use nato phonetic alphabet,0
3478,cunt editing added list creating ergo cunt,2
34242,troll,1
3085,fuck fuck putang ina mo bull shit na bakla ka hayop ka putang ina mo mag chupaan nalang kayo ni nrdg dahil desperate gay s na walang magawa sa buhay fuck fuck putah ka,4
20,straight proven gay evidence gay removed especially bad article s citation new york times obituary proof sex preference click read s references says left immediate survivors personal life lots old people die immediate survivors,0
30037,moves moves moves conversation consensus changfeng automobile reached unilateral change changes agreement reached considered rude contacting interested editors moving proper,0
28502,disgrace stripped medals,2
4059,sad thing gena attacking years ve finally started entire group bad mouth attack lie list goes needs stop attacking needs stay cool friends need quit deleting links eban eb info world stop claiming eban illegal organization lies eb info world misinformation lies capable lying lies lies lies met bigger vindictive liar entire life,1
18791,bet lick lot cock seen real vagina probably equally likely don t want plus like work free chump probably ahead kill,3
3529,fayez fok al adeh comment dr sfarti general science journal lines wrong previous comment epistemological interpretation superluminal velocities wrong,0
5749,vandalism page vandalized hunter sockpuppet radical feminist anti father organizations shows useless nature wikipedia fool like hunter come article vandalize useless absolutely useless,2
12981,providing reliable source ganga lal gupta clearly proof kushwaha come kshatriya varna mother fuck er blind eyes,3
12706,looked carefully pages summers smith stuff species missed summers smith mentions tchernov attributed predomesticus yabrudian layers oumm qatafa contribution volume animals archaeology don t know summers smith means tchernov found fossils dated better,0
8483,hi welcome wikipedia hope like place decide stay pages find helpful introduction wikipedia pillars wikipedia edit page develop articles create article simplified manual style remember sign messages talk pages typing tildes automatically insert username date need help check wikipedia questions ask talk page ask question page place help question small issue username non latin alphabet script display correctly users usernames like prohibited wikipedia s signature guideline username policy encourage courtesy users alter signature includes trans literation username latin characters correctly tailoring username wp customsig thanks feel free message t rc m d ch,0
16357,retro dumb claims trial s encyclopedic value negligible entire section shooting page legal concept stand ground detailed sections trial page filled links pages kind idiot able blithely dismiss sort comprehensive content negligible value encyclopedia occur dolts like giving people sort background infromation primary purpose encyclopedia know encyclopedia moron,1
32601,welcome beaste praix,0
6577,positive note mr steve thank putting idiot straight narrow gr like watch reruns price right everytime bush runs yap change channel agree d test pattern dubya running mouth thank steve,0
14609,spain portugal morocco wikipedia neutral racist reason race moorish isn t morroccon moi,0
33158,don t fuck,3
26894,desire participant editorial battle wills obvious bigot reference thirty people murderers removes realm credibility bias italo americans menacing chosen leave exposed forum right editing response whatsoever discussion related material socioeconomic rant context tool designed inform misguide intolerance bigotry world distasteful misinformed sad commentary,0
1723,file mahfud ali beiba jpg hi uploaded file illustrate mahfud ali beiba article deceased change template non free use rationale needed ok regards,0
1241,dyk class messagebox standard talk september know updated fact article council lithuania created know interesting fact recently created article suggest know talk page,0
24239,years reply user talk grey shadow years lost count waiting comments feel free publish time incomplete list novels stubs glad like format continue add new list today page says sorry delay waiting comment eagle talk yes feel free modify statement publish plans like imput eagle talk novels movies articles cover novel movie title standard article title format split e g starship trropers novel starship troopers movie standard novel infobox time second things non specifically use t infobox book naming major work tend basic title tend title novel title film title jo soap novel title film hope helps don t forget disambiguation pages talk page thanks heads archives better way clean problem talk page criteria criteria set book novel stuff right place hours post new prototype list status code note criteria current lists stated new proto list hours post simple hits correct giving guys articles complete infoboxes guarrentee articles infobox becuase parsing template category primary problem seperate novels books right code remember wiki writing code wikiproject needs tell p s want start conversations forums wp novel talk page talk pages eagle talk clear new proto list incomplete infoboxes problem sorting novels books course list joint project eagle talk ok july utc ready feel free edit statement newsletter things hand thanks eagle talk novels wikiproject newsletter july new edition monthly newsletter colspan valign middle style width background ffc border px gray solid padding em novels wikiproject newsletter issue ii july valign style border px gray solid padding em width project news project s automatically generated worklist novels infobox worked giving infoboxes s regeneration probably new genres addition raft articles simon templar saint novels added month modesty blaise series starting matt helm series inital work editor editor putting sterling work coverting novel articles y books categorization y novels notice new field illustrator indic,0
714,page deleted business magnate thing certainly thing deserving wikipedia page idiot s especially wrote page,1
8251,vandals funny stupid,3
29912,vandalize repsonded apporpriate area stupid fuck love kevin,3
22208,user basis acusing user answer simple question phrase anti islamic cut past sic troll personal attack personal attack deem acceptable language wikipedia pename,1
4148,kits hello wondering going create kits pages posted talk page october utc,0
20902,buoyancy weight fluid volume displaced weight displacing object case lead water bouyant force equal weight water volume displaced far weight lead lead sinks mountains sink mantle buoyant force equal weight displaced mantle volume equals weight mountain,0
33326,riaa certifications got shit fuck ed big little research changing page http w riaa com gp database default asp type artist says pitatpor gold tlet platinum mm platinum brl platinum tlm gold,1
1402,wow fuck ing retard edits actually good source nycs user fools want way,3
27185,fuck mother fuck er said bitch,4
33099,watch palestinian national radio puts bunch women burkhas mosque smuggle terrorists hiding shot terrorists bitch idf firing civilian women s propaganda machine bull fuck ing shit racist scumbag,4
25604,alessia cara song,0
3189,talking fag told correct feet little bitch life going pissed ask question gay making disruptive edits itallic feet logo know promo image needs correcting submitted work okay,1
29368,hey man fuck ed mother,3
17292,fuck thue brain dead fuck t block thanks proxy servers anon browsing come wiki zillion times scum like think block big surprise faggot giving chance civilized way stop vandalizing kash jaffrey don t fuck canadian content advance brain concieve lastly want leave message write don t use predefine liners ya ass hole joey,4
10347,actually ignorant nations suffer human right abuse irish people jew s palestinians tamil ect,0
7227,nerd t believe spend time wikipedia police lol life,2
7408,dvd video split dvd audio split separate article dvd video split share opinions issue comment dvd audio split use section,0
7298,m bored warning shit,1
27794,hate black poeple mia coleman bitch wish run track knowing clearly hahahahahahahahah try look muthaafuqckersx,4
782,survey says chanting fox idiot ic people held higher level block smart ass nazi comments people delete like things look stupid people wouldn t stand chance un edited format george w bush greatist presidents,1
17165,homophobia incident berman called aids infested faggot think warrants added article criticism shows berman bigot,4
23411,user kiand user hu britanniphobic vandals angers find articles vandalised work offenders warned time vandalise article ve written high jump waste time fixing ve resent rename article british commonwealth commonwealth nations use nation describe country wrong word nation ethnological term describe country british commonwealth remains common use politically neutral term,0
18617,thought macedonia overwhelming non greek connotation english required explanation farcical,0
359,yeah blasted old bridges germany days war heidelberg roman bridge verona makes angry,0
24508,fix date,0
32704,don t flying fuck block don t care kiss goddamn ass dustin mother fuck ing d,2
6250,georgewilliamherbert intimately involved discussion blocking fellow administrator cool read goddamn blocking policy,1
33525,yule marble article thanks hello thanks edit yule marble article wrapping rewrite article finished hope come indepth review edit want article quality post talk note ready review edit point want submit article rating,0
7576,joshuaz hydrogen stupidity,2
4036,fu materialscientist think wp administrators clearly supporting tamils problems sinhalese ani comment didn t said tamils stupid blamed tamils ani obni hillcountries making tamils resorting militancy stupids forcing add stupid reasons wear arms sorry honestly reasons stupid article reasons stupid administrators block tamils administrators forced add content article astr nny,2
18031,fuck message kimvdlinde modify posts want posting talk page got fuck er old posts,3
24094,feel like t improve interaction understanding people involved person said block hours conversation said blocks meant preventative punitive think fair ask questions situation went wrong posted message haven t heard block admin content issue thought making attempt improve interaction editor trying speak sincere personal human human level comment user page order contact person having resort standard drawn wiki procedures far wiki editor reaction said people visiting page block incredibly intense reactions ask fair punished intensely reactions said especially power disparity able block based reactions able appeal page,0
10807,illiterate quote edit allowing ampel parking fans love baby jesus learn fuck ing spell edits encyclopedia matter fact judging edit history highly suggest don t edit fuck things nice day,1
29806,hal gay halfbrother,4
21846,douche hell picking fights starts editors article rich indian pick fight creator wikipedia almight jimmy wales wrong,3
30467,sign meaning ve adding wisconsin sign meaning time deleted user insists possible meaning calls defunct wisconsin news newspaper far know official documentation credible source states calls reference newpaper newspaper s calls weren t chosen abbreviation state s s plenty examples station calls multiple meanings wbbm tv chicago main sticking point wisn referenced calls advertising wisconsin tv http w youtube com watch v jfirquxfc theory station chose calls newspaper folded referenced state s station calls years paper folded recognition argument moot regardless kept calls think fact station conscious decision use brand wisconsin tv deserves mention,0
16261,hello established latin fell official use administration th century latin speaking provinces lost africa spania illyricum italy th century greek march novellae justinian judicial administrative purposes cf oxford dictionary byzantium p language latin certainly survived isolated pockets balkans vlachs correctly point way official language balkans mid trh century dominated slavs bulgars use latin instead inscriptions greek raised bulgar monarchs survive usage latin characters coins convincing argument usage usage latin language byzantines traditionalists especially matters imperial ceremonial protocol representation includes imperial coinage read de ceremoniis find latin acclamations preserved corrupted form th th centuries exactly preserved ceremonial acclamations evidence living language goes coins e follow models past latin known educated men th century superficial manner professions survived terminology e lawyers military form commands trans literation following standard scholarly practice trans literating diphthongs fully phonetically int article mind boxes instead greek letters don t understand referring best regards,0
25232,altered photo actually looks worse like s tattoo removed laser treatment doesn t match face looks photo editing skills bad text mind,0
10670,hdp sock user freepsbane funny play games freepbane hbp interests preceding unsigned comment added,0
26767,comment added,0
7546,feminism task force hello futurebird wanted welcome feminism task force thanks joining glad found happy editing,0
153,fuck skilled group n labour hire,2
1120,read wp talk read articles cases comment opinion completely irrelevant,0
31186,fuck ed wrong dude messed real law fuck ed,3
2757,august utc decline context uncivil edit summary prose superior suck donkey balls m declining request,2
20081,fuck ing piece shit fuck fuck ing life truly,4
5479,course judge impressed defence like tortured murdered robbed insert preference somebody meaningless semantical argument gnothi seauton,0
16250,suitcivil little bitch bandwagon barcelona fan needs place fuck fagget,3
27387,thank protecting page bogus attempts sir help sock admins puppets bay abrams orci et al finally butts film damn,1
28640,receive incoming wave vandalism http w reddit com r todayilearned comments nk bg til town thompson falls montana completely,0
3228,real chance love cast photo remove deletion note s actual cast upcoming,0
34030,careful describe editors participants fluent english seeking excuse shii s common sense entertaining history comments difference degree comments repeated accusations insinuations lying slander fact misbehaving justify wp notthem believe article question found highbeam apparently ap written poor quality level think elaborate mean article available highbeam subscription appear suspiciously poor quality missed means help understand general question comparing reliability highbeam vs ap s archives said highbeam generally considered reliable source believe highbeam fabricated planted burden establish says unable find highbeam article alleged original source need provide convincing evidence article didn t come come opposed possibility search wrong piece removed original source s archives reason non sinister explanation said believe broken bring wp rsn calm non alarmist fashion possible consensus editors wp rsn suitable forum concludes article reported highbeam fact bogus article entitled reasonable presumption accuracy relation jimbo,0
29917,puts number non arabs non kurds totally,0
21167,j appears publication s index trace public records,0
21953,fuck stop changon twist littol pee wees fuck monkey fuck ideot jossel mubedeon fuck things bettor fixes things undarstand,4
30012,sorry sorry kinu yoton b awesome face u kinda suck,1
2440,retard ed spastic head,2
17303,open letter wikipedia review message jenny fuck think place waltz unannounced received arms wide open fuck mother fuck ing wikipedia bitch shots shotgun don t fuck infinitely important line fuck hot chick gets acne settles rob banks charities fuck ing pisses place place faggot ideology ideology says need fuck like established cliques slop worthy hoes prop worthy bros got ideology elitism exploitation lulz isn t fuck ing game kid don t try tag talking people block pioneered class cool cool jerk ed shower invented jerk ing shower stupid bitch clear cut defined infinitely thick wall built wall keeps fags don t try act like know fuck going don t think compete review lol wow don t start flaming forgetting ones film people like getting fuck ing destroyed rip ass hole fuck ing rectum stitch pitiful dick hole fuck vagina bitch site isn t game isn t place chill faggot isn t fuck ing haven people like acceptance people like isn t going happen gtfo,3
15965,user jhoney feel jhoney temporary ban contributions jon bodo believe posted jon bodo waste life gump tree swings branches makes porn videos half porn half racist wears k outfit taking butt farm animals,1
17143,ducky dock prove complete effing idiot ic moron want know latest manifestation check s sock s correcting work oh yeah effing moronic puppet s inacapable independent thought s note bj mister soup harassed certain editor hate certain editor love uses verizon wireless hello clue,2
27267,leaving message maggot vandalising,1
11957,thanks message thank naming problems consideration democratic nation rights continue petition cluebot ng standing believe block solely anti cluebot ng beliefs grossly violating human rights pursuing campaign thanks understanding position,0
7103,interesting debate ceased article named myanmar long time real debate country small group wikipedians allowed emotions heads moved article burma right height burmese anti government protests checked details showed entire moving process pushed people noticed naming debate ensued continuously years running believe says alot classic example flaw way wikipedia exploited minority group face widespread opposition political correctness goes wikipedia s core policies wp npov pro burma supporters express outright clear politics play conversely pro myanamr supporters hardly supportive current political regime simply found huge joke internet like trying defend wikipedia s core values npov shame teenage students incident lasting example wikipedia trusted viable research source today wikipedia source earth states largest city burma yangon sympathise people laugh anomaly,0
33482,idiot american native new yorker s mental illness idiot s thing editing writing adding kemal dubs signature recordings wrong problem busy projects idiot delete writings write version neurofunk got mail wiki told want involved dispute idiot,3
19431,dlc standard disc people paid double download mb data company claimed dlc article proof dlc standard edition people tricked buying digital collectors edition,0
9856,notability cwur rankings hello elkevbo ve responded discussion notability newly created cwur world university rankings template talk infobox university ranking wondering come continue debate anonymous user continuously keeps removing rankings university articles explanation inserting cwur rankings place instead example,0
7785,deletion horrible deleting notable websites deleted aren t notable don t know,1
15036,fairness melvin engaged bacon charasmatic man guess s reasons freud dropped,0
16668,like said read interviews career born fits career path active theatre s started late actress moving new york born said lives west village new york city jane street real marylouise s mary chose marylouise stage louise middle familysearch com simply registry public official documents far found age person available wrong obvious knew person wasn t old feel age fits marylouise great actress plan filling page soon details career,0
18918,truth hurt posts true taste crowd deleted punish run ways punish scurry delete comments look shameful edit history page,1
30616,hi wats boys trying kiss girls booty s nasty need stop oh brother girlfriend youtube,0
16963,hi got strange message looking wikpedia said message left leave nasty think kind mistake touch problems think wrong person jc rjluvsid aol com,0
17853,wanted let know loser,2
18104,gwah fuck nigger,4
23684,need leave fisherqueen message page soon kidding maybe know lesbian friends merope comment pearsonal offence says user page,1
21909,problem created page article space opposed user space moved,0
27600,article essentially reconstruction resume wp resume appear relevant wp primary secondary tertiary sources articles meant based reliable published secondary sources order provide interpretive claims analyses synthetic claims topic lack interpretive claims analyses synthetic claims described article bland bloodless resume wp idontlikeit claimed violation wp agf thing distinguishing random biblical scholar adjective distinguished simply article soft redirect following text distinguished biblical scholar answered question citing relevant material guideline based question stands wp ididnothearthat talkstalk p talkstalk p,0
4824,assume sniff farts,2
31203,citing legitimate sources defacing wikipedia attempting spread propoganda deleting cited sourced information pov pov cites legit sources pov crime rules cite sources pov going don t spin wiki policies rules feel sorry people like touch reality facts way know defend fairy land reality delete eliminate oposition gibby,0
4240,watching fag boy,2
29767,explicitly mention topic article,0
34474,don t want reopen issue issue actually solved wikipedia policies pretty clear consititutes valid source topic children s books books specific topic happen mention aside based real knowledge topic clearly count instead blind reverting changes d like try come sort justification wikipedia policies including weak nonacademic references sources source question person wants stay provide reasons come hell high water people s bias editors aren t signed changes badly needed seemingly reason undone editor thinks wp owns article violated wp agf assumed anon user good,0
15754,fuck like rug munching bitch,3
15842,s good suggestion behaving moment m happy long continues,0
17664,adding references removing tags stick warning,1
323,split going come pro rebel scum,1
24424,warning warn war ultra christians ultra racist jerk s warn contributions,2
30274,change signature given plenty notice haven t set terms blocks saying block months years shows amazing lack clue isn t reason block inappropriate support block modification editnotice vandalize page attribute notice silly shows lack clue stuck banana ear sun exploding far works join wer,0
31341,thanks think septic system assumption correct unsure exactly spell source says sewerage system connections public sewerage systems septic tank systems use,0
12961,spider man hello involved editing article spider man wanted let know nominated article good article status view review page article better number concerns addressed work pitch able suggestions think helpful moral support,0
24596,tag bit racist don t think useless article prejiduced request deletion,0
15998,catgut needs stop eating cat guts demented ert,1
25912,crap s good things mention illusion ruined country s economy,3
30191,support clear wp primarytopic word,0
34343,hoping find page called list waterloo road episodes,0
13573,stop grinning u idiot said waz true public interest comment positive,3
27960,terrilja s u erase someones edit proper reason power knoe terrilja rschen admin friends racist fellows think british view correct view think way search term google find right actions racist,1
21508,shut fuck shut nigg ah,4
18347,bwa let s raucous ruckus talk compared christ better mf deal irl crap,1
34349,care block stating known fact racist pig remain called jo harami ke pilley baar baar cheezen delte kar de rahe hain unko block karo suar ki aulaad particular propaganda promoted said page delete names giver hare krishna movement iskcon swami prabhupada trans cendental meditation maharshi mahesh yogi integral yoga sri aurobindo kriya yoga paramahansa yogananda autobiography yogi fame vedanta swami vivekananda kayastha birth,3
17495,pick holes turn swiss cheese ed,0
7642,hate united states government enjoy killing innocent people middle east mr monkey boy better known george w bush receive capital punishment body tossed dumpster,1
14848,nazi theme s attention relations mazurs nazi s article think grandfather fight nazi s articles mazur nazi area german nazi coming found local scumbags gave power,0
26808,edit request scizor february valuable information topic love use page,0
29595,dj deletion appeal dj clearly notable meets wp musicbio criteria times mtv source http w mtv com artists dj biography info verified twitter tweets http w twitter com djmany previous deletion review consensus administrator supermusicboom talk,0
21983,need un block mother fuck ers gone far abusing attacking helping fml,2
23502,january utc g remiss visiting talkpage paying words noble host hope find liking cheers ciao,0
9840,hell problem fix stuff know look facts think know looked changes know anthing way yo ubanned,1
33701,record don t regularly botas ve known subscriber surely spoken differently discussions like melt earth china respect sort pub discuss far center earth meltdown progress imputing discussions took comic book physics seriously intellectual crime positive s kinda like noticing sat pool murder victim s blood t,0
13033,high gross revenue hell continental drift getting money bribing,0
12420,stupid bitch,4
6638,noted fountain valley terrible ant computer bias twice hgavde rousted officer hsu fountain valley park fulton park fror useing wifi pc brurtally serached cop suggest investigation crimanal civil rights violations place especially pc uses public area public park edson andre johnson,0
18113,infernal majesty rock alternative alternative rock like placebo radiohead stm ignorant people genre know alternative rock label alternative rock latest album elements alternative rock band gothic rock elements metal elements glam rock elements love metal,1
8401,warning stop continue jackass block editing wikipedia,3
4311,jpaestpreornjeolhlna fuck ing bad search clearly understand edit shouting nonsense wrt iw atop reverted talking add stand edits opinion,1
27456,request stop deleting brief sourced material discussion started sourced material editor keeps deleting clear thinks material doesn t belong clear strong reason delete consensus delete february material added april months later lightbreather updated numbers material s source hours later material deleted gaijin topic banned gun control related articles april restored material started discussion presenting opensecrets org figures april gainjin deleted restored deleted material started discussion advocacy groups political action committees section april restored material scalhotrod deleted replaced material adding source liked better restored material tweaked include scal s preferred material source edit summary said tweaking compromise weeks material retored scalhotrod deleted keeping preferred version preferred source day gaijin topic banned scal started removing link assault weapons ban times changed article s title assault weapons legislation currently queue wp reqmove assault weapons ban removed today edit summary sourced verifiable relevant content wp undue consensus policy support redundant material sourced verifiable relevant material question short paragraph s helpful reader redundant scal stop deleting brief relevant sourced material article year consensus remove,0
26761,fuck ing cabal donkey raping shit eaters hope cancer,4
7313,thanks supporting rfa class toccolours align center style clear align center bgcolor fdffe thanks support request adminship passed yesterday want thank nominating updated rfa tally support kind words best use new tools carefully responsibly reading haven t deleted talk page accident let know assistance eye little green fish mop road better encyclopedia thanks care align center thanks friendship confidence ability writing articles best live bug railroad obscure source questions good work,0
3883,maybe surely updated x date username t difficult insert know suggest,0
28760,mother fuck er suck major frisco cock lying commie bastard o,4
11931,word words let straight add words wkbs tv page rollosmokes hairy conniption fit insulting process common reaction guy dares edit pages respond kind banned personal attacks boy s rich guys bowling team gone beyong wkbs tv page s principle involved pursuing m going edit wkbs tv time admins choice leave revert sends message user jumps waves arms right friends way choice fellas,0
10732,think contribution wikipedia kind newby javascript computing s grateful suggestions comments attempt insert description math object place appears need description arithmetic e g discussion operator precedence rounding errors wogga,0
3627,create chaos confusion attacking editor s interest vikings overwhelmed impulse bully attacking map post administrator status precisely relevant repeatedly refer contributions fuck ing course months editor share virulence biased unsourced pov bullying reasonable explanation actions,0
21658,blood thirsty liberal lynch mobs wanted turn trayvon emmett till kidding intense hatred white people perp turns white white lol,1
3809,accidental suicide laugh accidents die suicides die second sentences hurt head assume checkers don t writer theorizing guy believed george hodel killer black dahlia humiliated wrong internets theory theone martians killed oh right relevant,1
9134,disambiguation symptom disorder,0
17648,baby eaters alright true band s songs trans late lyrics like m going cut open fetus eat baby horrific lyrics,1
18481,chan faggot d pathetic,2
27118,ve rewritten tocopherol article,0
21005,liverpool rubbish,1
16755,skier dude mad deleting page barry dejay think cool head finally found awesome cheat son s game stupidity ruined hope feel like crap funny reliable sourced argued article ness ruin life stop ing wikipedia computer day,1
13207,ass hole hey bitch h tell wat,3
17581,reverting edit fuck retard ed robot,3
17424,fuck thanks blocking didn t good,2
23565,fuck fuck stupid bitch,4
31326,school suck s guys thing weirdest convovos entire life sher crazy whore seriously smokes rocks big rocks tetradaily,3
3747,replaced page sorry copy paste articles mum die hours,1
21500,sure son moslem women rape ranchi prison hindu sikh soldiers reality comes difficult think muslim women lived prison year bore child hindu sikh soldiers,1
28836,want add posted massage talk page perviously accused talking informed,0
3216,ok maybe want comment talk page s interestig know,0
27660,ask wikipedia reference desk science remember rely anonymous internet users ask doctor t z,0
5655,nigger dick shit big nigger dick shit,5
5056,hey don t hard morons,3
26309,flattery thanks talk,0
1987,gay nigger s outerspace m removing portions entry offensive unnecessary read entry t,3
32327,musarabbyahmad hell mother fuck er dawnseeker mother fuck er meathead dawnseeker hell removed earthquake page didn t right remove editing work fix edit true words incident wikipedia fact mistakes wikipedia want fix wkipedia don t revert edits true correct wikipedia hope understand,4
23292,nah idiot ic comment mistake easily avoided time round s different idiot don t think idiot,3
27853,mixed left wing right wing positions like blamires encyclopedia world fascism,0
21781,tea leaves dust ripped open bag odd mere dust ripped open bag alternative tea leaves,0
